S.No,actual end (0=death),probability to be alive,name,title,male,culture,dateOfBirth,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
512,0,0.543,Fogo,Khalakka,1,Dothraki,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.02006689
513,1,0.793,Fornio,,1,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
514,1,0.999,Fralegg,,1,Ironborn,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
515,0,0.213,Frenya,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261
516,1,0.988,Frynne,,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0
517,1,0.199,Gage,,0,,,,,,House Stark,,1,1,1,0,0,,,,,0,0,,0,0,0,0.033444816
518,1,0.793,Galladon of Morne,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
519,1,0.997,Gallard,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
520,1,0.99,Galt,,0,Vale mountain clans,,,,,Stone Crows,,0,1,0,1,0,,,,,0,0,,0,0,0,0.003344482
521,1,0.717,Galtry the Green,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
522,1,0.724,Galyeon of Cuy,,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963
523,1,0.719,Gareth the Grey,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
524,1,0.796,Garigus,Wisdom,1,,,,,,Alchemists' Guild,,0,0,1,0,0,,,,,0,1,,0,0,0,0.02006689
525,1,0.998,Garizon,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
526,1,0.802,Gariss,,1,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0
527,1,0.989,Garrett Paege,,1,,,,,,House Paege,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926
528,1,0.796,Garth XII Gardener,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.013377926
529,0,0.374,Garth of Oldtown,,0,,,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689
530,1,0.993,Gascoyne,Ser,0,,,,,,House Martell,,0,0,0,1,1,,,,,0,1,,0,0,0,0.013377926
531,1,0.283,Gavin,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
532,0,0.303,Gelmarr,,1,,,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853
533,1,0.712,Gerren,,0,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
534,0,0.008,Gerold Lannister,Casterly Rock,1,Westerman,,,,,House Lannister,Alysanne Farman,0,0,0,0,0,,,,1,1,1,,0,0,0,0.086956522
535,1,0.007,Ghael,Lord,1,Astapori,,,,,,,0,0,1,0,1,,,,,0,1,,0,0,0,0.023411371
536,1,0.984,Gillam,Brother,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
537,0,0.659,Gladden Wylde,Ser,1,,,,,,House Wylde,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
538,0,0.001,Glendon Flowers,Ser,1,,196,,,,,,0,0,0,0,0,,,,,0,1,100,0,0,0,0.080267559
539,1,0.99,Goady,,0,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408
540,1,0.71,Godwyn,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0
541,1,0.998,Gormond Drumm,,1,Ironborn,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
542,1,0.486,Gowen Baratheon,,1,,,,,,House Baratheon,Tya Lannister,1,0,0,0,0,,,,1,1,0,,0,0,0,0.016722408
543,1,0.434,Grance Morrigen,Ser,1,,,,,,House Morrigen,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445
544,0,0.518,Grazdan,Good Master,1,Astapori,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.013377926
545,1,0.004,Grazdan zo Galare,,1,Meereenese,,,,,House of Galare,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689
546,1,0.719,Green Gergen,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0
547,1,0.7,Great Walrus,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
548,1,0.988,Gretchel,,1,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
549,1,0.586,Grey King,,1,Ironborn,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.076923077
550,1,0.922,Griffin King,,1,First Men,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
551,1,0.848,Grigg,,0,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
552,1,0.941,Grisel,,0,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
553,1,0.293,Grisella,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
554,1,0.994,Gulian,Maester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482
555,1,0.98,Gulian Qorgyle,Ser,1,,,,,,House Qorgyle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
556,1,0.937,Gurn,,0,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
557,1,0.998,Guyne,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
558,1,0.832,Gwayne Corbray,Ser,1,,,,,,House Corbray,,0,0,0,1,0,,,,,0,1,,0,0,0,0.043478261
559,1,0.162,Gwayne Gaunt,Ser,0,,,,,,House Gaunt,,0,0,1,0,0,,,,,0,1,,0,0,0,0.036789298
560,1,0.959,Gwin Goodbrother,,0,Ironborn,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853
561,1,0.988,Gyles,Ser,0,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482
562,1,0.981,Gyleno Dothare,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
563,1,0.997,Gyles Farwynd,,1,Ironborn,,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
564,1,0.638,Gwynesse Harlaw,,0,Ironborn,,,,,House Harlaw,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187
565,1,0.946,Gyles Grafton,,1,,,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
566,1,0.979,Gyloro Dothare,,1,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
567,1,0.702,Gyles III Gardener,,1,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
568,0,0.303,Gynir,,1,,,,,,House Greyjoy,,0,1,0,0,1,,,,,0,0,,0,0,0,0.026755853
569,1,0.228,Haggon,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689
570,1,0.997,Gysella Goodbrother,,0,Ironborn,,,,,House Goodbrother,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853
571,0,0.666,Hali,,0,Free Folk,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
572,1,0.267,Haldon,,1,,,,,,House Targaryen,,0,0,0,0,1,,,,,0,0,,0,0,0,0.127090301
573,1,0.705,Harbert Paege,Ser,0,,,,,,House Paege,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
574,0,0.988,Hamish the Harper,,0,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.02006689
575,0,0.301,Halys Hornwood,Hornwood,1,Northmen,,,,,House Hornwood,Donella Manderly,1,1,0,1,0,,,,1,1,1,,0,0,0,0.107023411
576,0,0.982,Harghaz,,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371
577,1,0.193,Hareth (Mole's Town),,1,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.050167224
578,0,0.598,Harlan Grandison,Ser,1,,,,,,House Grandison,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408
579,1,0.303,Harle the Handsome,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
580,1,0.761,Harle the Huntsman,,1,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408
581,1,0.864,Harlon Botley,,1,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
582,1,0.94,Harmund Sharp,,1,Ironborn,,,,,House Sharp,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
583,1,0.704,Harlon Greyjoy,,1,Ironborn,,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.063545151
584,1,0.998,Harodon,Archmaester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
585,0,0.804,Harra,,0,,,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
586,0,0.935,Harrag Sharp,,0,Ironborn,,,,,House Sharp,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
587,1,0.403,Harrag Hoare,,1,Ironborn,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.026755853
588,1,0.998,Harren Half-Hoare,,1,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
589,0,0.969,Harren Botley,,0,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.060200669
590,1,0.193,Harrold Osgrey,Ser,1,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371
591,1,0.968,Harry Sawyer,Ser,0,,,,,,House Sawyer,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
592,0,0.813,Harsley,,1,,,,,,,,0,0,1,0,1,,,,,0,0,,0,0,0,0.003344482
593,1,0.152,Harwyn Hoare,,1,,,,Qhorwyn Hoare,Halleck Hoare,,,0,0,0,0,0,,1,1,,0,0,,0,0,0,0.100334448
594,1,0.741,Hayhead,,1,Northmen,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408
595,1,0.905,Hazrak zo Loraq,,1,Ghiscari,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
596,1,0.73,Harwyn Plumm,Ser,1,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.046822742
597,0,0.022,Helicent Uffering,,0,,171,,,,House Uffering,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.023411371
598,1,0.991,Helliweg,Maester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
599,1,0.985,Helly,,0,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
600,1,0.927,Helya,,0,,,,,,House Greyjoy,,0,1,1,1,0,,,,,0,0,,0,0,0,0.016722408
601,1,0.773,Henk,,1,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
602,1,0.885,Henly (House Ashford),,0,,,,,,House Ashford,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
603,1,0.976,Herbert Bolling,Ser,0,,,,,,House Bolling,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
604,0,0.262,Hendry Bracken,,0,,,,,,House Bracken,,0,1,0,0,0,,,,,0,0,,0,0,0,0.040133779
605,0,0.232,Heward,,0,northmen,,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
606,1,0.988,Hibald,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926
607,1,0.997,Hilmar Drumm,,1,Ironborn,,,,,House Drumm,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
608,1,0.702,Hod,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
609,1,0.988,Hoke,,0,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
610,1,0.837,Holger,,0,Vale mountain clans,,,,,Stone Crows,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
611,1,0.709,Hop-Robin,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.033444816
612,1,0.951,Hugh Beesbury,Ser,0,,,,,,House Beesbury,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
613,1,0.738,Humfrey Clifton,Ser,1,,,,,,House Clifton,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926
614,1,0.873,Hunnimore,Maester,0,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
615,1,0.659,Husband,,1,,,,,,,Sharna,0,0,1,1,0,,,,1,1,0,,0,0,0,0.043478261
616,1,0.76,Illifer,Ser,1,,240,,,,,,0,0,0,1,0,,,,,0,1,65,0,0,0,0.040133779
617,1,0.813,Ironbelly,,1,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.010033445
618,0,0.034,Jaehaerys Targaryen (son of Aegon II),Prince,1,,123,,,,House Targaryen,,0,0,0,0,0,,,,,0,1,6,0,0,0,0.18729097
619,0,0.023,Jaehaera Targaryen,PrincessQueen,0,Valyrian,123,,,,House Targaryen,Aegon III Targaryen,0,0,0,0,0,,,,0,1,1,10,0,0,0,0.280936455
620,1,0.822,Jaggot,,0,Vale mountain clans,,,,,Stone Crows,,1,0,0,0,0,,,,,0,0,,0,0,0,0
621,0,0.207,Jaehaerys II Targaryen,,1,,,Betha Blackwood,Aegon V Targaryen,Aerys II Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,0,0,1,0.494983278
622,1,0.729,Jaime Frey,,1,,299,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.127090301
623,0,0.009,Jaehaerys I Targaryen,,1,,,Alyssa Velaryon,Aenys I Targaryen,Aemon Targaryen,,,0,0,0,0,0,1,0,1,,0,0,,5,1,1,0.658862876
624,0,0.983,Jate,,0,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0
625,1,0.745,Jate Blackberry,,1,,,,,,House Blackberry,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
626,1,0.794,Jasper Waynwood,,1,,,,,,House Waynwood,,0,0,0,1,0,,,,,0,0,,0,0,0,0.056856187
627,1,0.467,Jayde,,0,,,,,,Chataya's brothel,,0,0,1,0,0,,,,,0,0,,0,0,0,0.02006689
628,1,0.984,Jeffory Norcross,Ser,1,,,,,,House Norcross,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
629,1,0.837,Jeffory Mallister,,1,,,,,,House Mallister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689
630,1,0.722,Jayne Bracken,,0,,,,,,House Bracken,,0,0,0,0,1,,,,,0,0,,0,0,0,0.030100334
631,1,0.76,Squinty Jeyne,,0,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963
632,1,0.961,Jeyne Fossoway,,0,,,,,,House Fossoway of New Barrel,Gunthor Hightower,0,0,0,1,0,,,,1,1,0,,0,0,0,0.053511706
633,1,0.703,Jeyne Heddle,,0,,281,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,24,0,0,0,0.033444816
634,1,0.725,Jeyne Swann,,0,,,,,,House Swann,,0,0,1,0,0,,,,,0,0,,0,0,0,0.016722408
635,0,0.213,Jeyne Westerling (wife of Maegor I),QueenBlack Bride,0,,27,,,,House Westerling,Alyn Tarbeck,0,0,1,0,0,,,,1,1,1,20,0,0,0,0.110367893
636,0,0.002,Jeyne Waters,,1,Westeros,171,,,,,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.073578595
637,1,0.385,Jeyne Westerling,Winterfell,0,Westermen,283,,,,House Westerling,Robb Stark,0,0,1,1,0,,,,0,1,1,22,0,0,1,0.424749164
638,1,0.993,Jocelyn Swyft,,0,,,,,,House Swyft,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408
639,1,0.692,Jodge,,1,,,,,,House Lannister,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
640,1,0.879,Joanna Swyft,,0,,,,,,House Swyft,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371
641,0,0.054,Joanna Lannister,Casterly Rock,0,Westerman,245,,,,House Lannister,Tywin Lannister,1,1,1,1,1,,,,0,1,1,28,5,1,0,0.230769231
642,1,0.848,Johanna Swann,,0,,,,,,House Swann,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
643,1,0.987,Jommo,Khal,1,Dothraki,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
644,1,0.898,Jommy,,1,,,,,,House Baratheon,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482
645,1,0.544,Jon Cupps,Ser,1,,,,,,House Cupps,Leyla Hightower,0,0,0,1,0,,,,1,1,1,,0,0,0,0.050167224
646,1,0.893,Jon Heddle,Ser,1,,,,,,House Heddle,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
647,1,0.687,Jon Hollard,Ser,1,,,,,,House Hollard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853
648,1,0.993,Jon Penny,,0,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
649,1,0.53,Jon Penrose,Ser,1,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408
650,1,0.982,Jon Pox,,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
651,1,0.841,Jon Vance,Maester,1,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371
652,0,0.847,Jon Umber (Smalljon),,1,Northmen,,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114
653,1,0.624,Jon Umber (Greatjon),Last Hearth,1,Northmen,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488
654,0,0.016,Jon Waters,Ser,1,,171,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923077
655,1,0.991,Jorquen,Septon,1,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
656,1,0.813,Jorgen,,1,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0
657,1,0.99,Joseran,Maester,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482
658,1,0.122,Joseth,,1,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334
659,1,0.9,Joseth Mallister,Ser,0,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926
660,1,0.574,Joss,,1,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482
661,1,0.985,Joss the Gloom,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
662,1,0.76,Joth Quickbow,,0,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0
663,1,0.783,Josua Willum,,1,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
664,1,0.989,Jurne,Maester,0,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926
665,1,0.928,Jothos Slynt,,1,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371
666,0,0.12,Jyck,,1,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334
667,1,0.983,Jyzene,,0,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
668,1,0.983,Kegs,,1,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408
669,1,0.947,Kella,,0,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
670,1,0.997,Kemmett Pyke,,0,Ironborn,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445
671,0,0.975,Kenned,,0,Ironborn,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
672,1,0.737,Ketter,,0,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0
673,1,0.813,Kirby Pimm,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
674,1,0.995,Kojja Mo,,0,Summer Isles,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
675,1,0.767,Kirth Vance,,1,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853
676,0,0.193,Koss,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298
677,0,0.514,Kromm,,0,ironborn,,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963
678,0,0.212,Kurz,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298
679,1,0.199,Kyle,Ser,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853
680,0,0.957,Kyle (brotherhood),,0,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0
681,1,0.499,Kyle Royce,,1,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689
682,1,0.318,Kyleg,,0,Free Folk,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445
683,1,0.809,Kym,Maester,0,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0
684,1,0.847,Lamprey,,1,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445
685,1,0.809,Lancel V Lannister,,0,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689
686,1,0.816,Lanna,,0,,285,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.02006689
687,1,0.971,Lanna (Happy Port),,0,Braavosi,286,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.026755853
688,1,0.964,Larraq,,1,Ghiscari,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689
689,1,0.712,Layna,,0,,279,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.023411371
690,1,0.824,Lem,,1,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.08361204
691,1,0.797,Leana Frey,,0,,299,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595
692,1,0.702,Lennocks,,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
693,0,0.019,Lem (Standfast),,0,,161,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926
694,1,0.883,Lenn,,0,Free Folk,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963
695,1,0.975,Lenyl,,1,Free Folk,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033445
696,1,0.998,Lenwood Tawney,,1,Ironborn,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445
697,1,0.52,Leo Tyrell (Longthorn),Lord Paramount of the Mander,1,Reach,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706
698,1,0.929,Leona Tyrell,,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819
699,1,0.923,Leo Tyrell (son of Victor),Ser,1,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783
700,1,0.984,Lester,,0,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408
701,1,0.823,Lew (guard),,0,Northmen,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0
702,1,0.677,Lewis Lanster,,1,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963
703,1,0.81,Lewys Piper,,1,Rivermen,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816
704,1,0.669,Leyla Hightower,,0,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224
705,1,0.773,Lia Serry,,0,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123746
706,1,0.989,Liane Vance,,0,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408
707,1,0.793,Lister,,1,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482
708,1,0.258,Long Lew,,1,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0
709,1,0.982,Lorcas,,1,,241,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.010033445
710,1,0.692,Lorent Lorch,Ser,0,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445
711,0,0.962,Lorimer,Ser,1,,,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926
712,0,0.759,Lorren,,1,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371
713,1,0.817,Lothar,Maester,1,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0
714,1,0.912,Lorent Tyrell,,0,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301
715,1,0.982,Lotho Lornel,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
716,0,0.427,Lucan,,1,,,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926
717,1,0.843,Lucamore Strong,Ser,1,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408
718,1,0.983,Lucantine Woodwright,Ser,0,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445
719,1,0.65,Lucas Nayland,Ser,0,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482
720,0,0.718,Lucas Roote,,1,,,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926
721,1,0.973,Lucifer Hardy,Lord,1,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963
722,1,0.988,Luco Prestayn,,0,Braavosi,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482
723,1,0.909,Lucimore Botley,,0,Ironborn,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742
724,1,0.989,Lucos,Septon,1,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963
725,1,0.773,Luke of Longtown,,0,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926
726,1,0.95,Lucas Tyrell,,1,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819
727,1,0.99,Lum,,1,westermen,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926
728,0,0.97,Luton,,1,Northmen,,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371
729,1,0.897,Luthor Tyrell (son of Moryn),Ser,0,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783
