"S.No","actual.end..0.death.","probability.to.be.alive","name","title","male","culture","dateOfBirth","mother","father","heir","house","spouse","book1","book2","book3","book4","book5","isAliveMother","isAliveFather","isAliveHeir","isAliveSpouse","isMarried","isNoble","age","numDeadRelations","boolDeadRelations","isPopular","popularity","kmeans"
403,1,0.99,"Carrot",NA,0,NA,NA,NA,NA,NA,"House Royce of the Gates of the Moon",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
404,1,0.986,"Castos","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
405,1,0.989,"Cedra",NA,0,NA,NA,NA,NA,NA,"House Martell",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
406,1,0.035,"Catelyn Bracken",NA,0,NA,NA,NA,NA,NA,"House Bracken",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
407,0,0.994,"Cedric Payne","Ser",1,NA,NA,NA,NA,NA,"House Payne",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
408,1,0.795,"Cedrik Storm",NA,0,NA,NA,NA,NA,NA,"House Buckler",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
409,1,0.958,"Cerrick","Maester",1,"Ironborn",NA,NA,NA,NA,"House Webber",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
410,1,0.997,"Cetheres","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
411,0,0.92,"Catelyn Stark","Winterfell",0,"Rivermen",264,NA,NA,NA,"House Tully","Eddard Stark",0,0,0,0,0,NA,NA,NA,0,1,1,35,7,1,0,0,"2"
412,1,0.674,"Cheyk",NA,0,NA,NA,NA,NA,NA,"Black Ears",NA,1,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
413,0,0.574,"Chiggen",NA,1,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
414,1,0.207,"Clarence Crabb","Ser",1,NA,NA,NA,NA,NA,"House Crabb",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"3"
415,1,0.213,"Clarence Charlton","Ser",0,NA,NA,NA,NA,NA,"House Charlton",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
416,1,0.718,"Clarence Crabb (Short)","Ser",1,NA,NA,NA,NA,NA,"House Crabb",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
417,1,0.984,"Clement","Brother",1,NA,251,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,54,0,0,0,0.013377926,"3"
418,1,0.444,"Cleyton Caswell","Ser",0,NA,NA,NA,NA,NA,"House Caswell",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
419,1,0.65,"Clifford Conklyn","Ser",1,NA,NA,NA,NA,NA,"House Conklyn",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
420,1,0.724,"Colen of Greenpools","Ser",1,NA,NA,NA,NA,NA,"House Baratheon",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
421,1,0.93,"Collio Quaynis",NA,1,"Tyroshi",NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
422,0,0.908,"Conn",NA,1,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
423,1,0.795,"Coratt",NA,1,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
424,1,0.859,"Cosgrove","Steward",0,NA,NA,NA,NA,NA,"House Butterwell",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
425,1,0.981,"Cossomo",NA,1,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
426,1,0.993,"Courtenay Greenhill","Ser",0,NA,NA,NA,NA,NA,"House Greenhill",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"3"
427,1,0.093,"Cregan Karstark",NA,1,"Northmen",249,NA,NA,NA,"House Karstark",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,56,0,0,0,0.066889632,"2"
428,1,0.193,"Cutjack",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
429,1,0.537,"Dacks",NA,1,NA,NA,NA,NA,NA,"House Redfort",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
430,0,0.049,"Daella Targaryen (daughter of Jaehaerys I)","Eyrie",0,"Valyrian",54,NA,NA,NA,"House Targaryen","Rodrik Arryn",0,0,0,0,0,NA,NA,NA,1,1,1,28,0,0,0,0.086956522,"2"
431,0,0,"Daella Targaryen (daughter of Maekar I)","Princess",1,"Valyrian",199,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.080267559,"2"
432,0,0.005,"Daenerys Targaryen (daughter of Aegon IV)","Princess",0,NA,172,NA,NA,NA,"House Targaryen","Maron Martell",0,0,0,0,1,NA,NA,NA,1,1,1,100,10,1,0,0.093645485,"2"
433,0,0.037,"Daeron I Targaryen",NA,1,NA,NA,"Daenaera Velaryon","Aegon III Targaryen","Baelor I Targaryen",NA,NA,0,0,0,0,0,1,0,0,NA,0,0,NA,7,1,1,0.518394649,"2"
434,0,0,"Daena Targaryen","Princess",0,"Valyrian",145,NA,NA,NA,"House Targaryen","Baelor I Targaryen",0,0,0,0,0,NA,NA,NA,0,1,1,100,7,1,0,0.227424749,"2"
435,1,0.907,"Daeryssa","Princess",0,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
436,0,0.26,"Daeron Targaryen (son of Viserys I)","Ser",1,NA,114,NA,NA,NA,"House Targaryen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,16,0,0,0,0.227424749,"2"
437,1,0.998,"Dagon Ironmaker",NA,1,"Ironborn",NA,NA,NA,NA,"House Ironmaker",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
438,0,0.382,"Daeron Targaryen (son of Maekar I)","Prince of Dragonstone",1,NA,190,NA,NA,NA,"House Targaryen","Kiera of Tyrosh",0,1,0,1,0,NA,NA,NA,1,1,1,31,0,0,0,0.130434783,"3"
439,0,0.07,"Daeron II Targaryen",NA,1,NA,NA,"Naerys Targaryen","Aegon IV Targaryen","Baelor 'Breakspear' Targaryen",NA,NA,0,0,0,0,0,0,0,1,NA,0,0,NA,10,1,1,0.765886288,"2"
440,1,0.783,"Dake",NA,1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
441,1,0.979,"Dale Drumm",NA,0,NA,NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
442,1,0.855,"Dalla (Dragonstone)",NA,0,NA,NA,NA,NA,NA,"House Baratheon of Dragonstone",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
443,0,0.158,"Damon Lannister (lord)","Casterly Rock",1,"Westerman",NA,NA,NA,NA,"House Lannister","Cerissa Brax",0,0,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0,"2"
444,1,0.985,"Dan",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"4"
445,1,0.178,"Damon Lannister (son of Jason)",NA,1,NA,244,NA,NA,NA,"House Lannister","Ella Lannister",0,0,0,0,0,NA,NA,NA,1,1,0,61,0,0,0,0.060200669,"2"
446,1,0.73,"Darla Deddings","Lady",0,NA,NA,NA,NA,NA,"House Deddings",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
447,1,0.796,"Danos Slynt",NA,1,NA,NA,NA,NA,NA,"House Slynt",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.023411371,"2"
448,1,0.98,"Daughter of the Dusk",NA,0,"Braavosi",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"3"
449,0,0.933,"Del",NA,0,"Free Folk",283,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,16,0,0,0,0.013377926,"3"
450,1,0.986,"Denestan","Maester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
451,1,0.983,"Denyo Terys",NA,1,"Braavosi",287,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,18,0,0,0,0.016722408,"3"
452,1,0.899,"Dennis Plumm","Ser",1,NA,NA,NA,NA,NA,"House Plumm",NA,0,0,1,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.026755853,"4"
453,1,0.997,"Denys Drumm",NA,1,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
454,1,0.955,"Denys Redwyne",NA,1,NA,NA,NA,NA,NA,"House Redwyne",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.073578595,"3"
455,1,0.813,"Denyse Hightower",NA,0,NA,NA,NA,NA,NA,"House Hightower","Desmond Redwyne",0,0,0,1,0,NA,NA,NA,1,1,0,NA,0,0,0,0.073578595,"3"
456,1,0.92,"Dhazzar","Cupbearer",0,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
457,0,0.193,"Dick Follard",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.030100334,"2"
458,1,0.976,"Dickon Manwoody",NA,1,NA,NA,NA,NA,NA,"House Manwoody",NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"4"
459,0,0.183,"Dobber",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
460,1,0.996,"Donnel Drumm",NA,1,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
461,1,0.71,"Donel Greyjoy",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.060200669,"3"
462,0,0.106,"Donella Hornwood","Hornwood",0,"Northmen",249,NA,NA,NA,"House Manderly","Halys Hornwood",0,1,0,0,1,NA,NA,NA,0,1,1,50,0,0,0,0.096989967,"2"
463,1,0.813,"Donnel Hill",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"4"
464,1,0.769,"Donnis",NA,0,"Northmen",NA,NA,NA,NA,"House Stark",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
465,1,0.724,"Donyse","Septa",0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
466,1,0.817,"Dorcas",NA,0,NA,NA,NA,NA,NA,"House Lannister",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"3"
467,0,0.746,"Dornish Dilly",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
468,1,0.719,"Dorren Stark",NA,1,"Northmen",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
469,1,0.946,"Draqaz","Cupbearer",0,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
470,0,0.769,"Drennan",NA,1,"Ironborn",NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
471,1,0.783,"Dudley","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
472,1,0.975,"Dryn",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
473,1,0.724,"Dunaver","Ser",0,NA,NA,NA,NA,NA,"House Lannister",NA,0,1,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
474,1,0.153,"Durran",NA,1,"First Men",NA,NA,NA,"Durran the Devout",NA,NA,0,0,0,0,0,NA,NA,1,NA,0,0,NA,0,0,0,0.043478261,"2"
475,1,0.835,"Dyah",NA,0,"Free Folk",NA,NA,NA,NA,NA,"Craster",0,0,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.016722408,"3"
476,0,0.443,"Dykk Harlaw",NA,1,NA,NA,NA,NA,NA,"House Harlaw",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
477,0,0.702,"Easy",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
478,0,0.243,"Duncan Targaryen","Prince of Dragonstone",1,NA,220,NA,NA,NA,"House Targaryen","Jenny of Oldstones",0,0,1,1,1,NA,NA,NA,1,1,1,39,6,1,0,0.140468227,"1"
479,1,0.903,"Edgerran Oakheart","Lord",1,NA,NA,NA,NA,NA,"House Oakheart",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
480,1,0.532,"Eden Risley","Ser",1,NA,NA,NA,NA,NA,"House Risley",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
481,1,0.798,"Edmund Ambrose","Ser",0,NA,NA,NA,NA,NA,"House Ambrose",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"3"
482,0,0.724,"Edwyn Osgrey","Ser",1,NA,NA,NA,NA,NA,"House Osgrey",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
483,1,0.137,"Eggon",NA,1,NA,NA,NA,NA,NA,"House Clegane",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
484,1,0.984,"Eglantine","Septa",0,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
485,1,0.533,"Egon Emeros",NA,0,"Qartheen",NA,NA,NA,NA,"Pureborn",NA,0,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
486,1,0.961,"Eldiss",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
487,1,0.996,"Eldred Codd",NA,1,"Ironborn",NA,NA,NA,NA,"House Codd",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
488,0,0.085,"Elaena Targaryen","Princess",0,"Valyrian",150,NA,NA,NA,"House Targaryen","Ossifer Plumm",0,0,0,0,0,NA,NA,NA,0,1,1,70,7,1,0,0.137123746,"2"
489,1,0.718,"Elys Westerling","Ser",0,NA,NA,NA,NA,NA,"House Westerling",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
490,1,0.759,"Elyas Willum",NA,1,NA,NA,NA,NA,NA,"House Willum",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
491,0,0.715,"Elza",NA,0,"Meereenese",NA,NA,NA,NA,"House of Galare",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
492,1,0.988,"Emma",NA,0,NA,260,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,45,0,0,0,0.016722408,"3"
493,1,0.79,"Elys Waynwood","Ser",0,NA,NA,NA,NA,NA,"House Waynwood","Alys Arryn",0,0,0,1,0,NA,NA,NA,1,1,1,NA,0,0,0,0.070234114,"3"
494,1,0.796,"Emrick",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"4"
495,1,0.773,"Endehar",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
496,1,0.993,"Emphyria Vance",NA,0,NA,NA,NA,NA,NA,"House Vance of Wayfarer's Rest",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"3"
497,1,0.2,"Enger",NA,0,NA,NA,NA,NA,NA,"House Tully",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
498,1,0.951,"Erik Ironmaker","Lord Steward of the Iron Islands",1,"Ironborn",211,NA,NA,NA,"House Ironmaker","Asha Greyjoy",0,0,0,1,1,NA,NA,NA,1,1,1,94,0,0,0,0.050167224,"4"
499,1,0.759,"Erreck","Maester",1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
500,1,0.774,"Erreg","King",0,"Andal",NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
501,1,0.983,"Errok",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,1,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"4"
502,1,0.923,"Erryk (guard)",NA,0,NA,NA,NA,NA,NA,"House Tyrell",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
503,1,0.813,"Esgred",NA,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
504,1,0.985,"Eustace (Braavos)","Septon",0,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"3"
505,1,0.216,"Eustace (Dance of the Dragons)","Septon",1,NA,NA,NA,NA,NA,"Faith of the Seven",NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.036789298,"2"
506,1,0.987,"Ezzara","Blue Grace",0,"Ghiscari",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"2"
507,1,0.058,"Euron Greyjoy",NA,1,"Ironborn",NA,"Lady of House Sunderly","Quellon Greyjoy",NA,NA,NA,0,0,0,0,0,1,0,NA,NA,0,0,NA,4,1,1,0.739130435,"2"
508,1,0.988,"Ezzelyno","Red Priest",0,"Braavosi",NA,NA,NA,NA,"R'hllor",NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
509,1,0.76,"Fern",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
510,1,0.991,"Ferny",NA,0,"Free Folk",NA,NA,NA,NA,NA,"Craster",0,0,1,1,0,NA,NA,NA,0,1,0,NA,0,0,0,0.016722408,"3"
511,1,0.804,"Ferret",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"2"
512,0,0.543,"Fogo","Khalakka",1,"Dothraki",NA,NA,NA,NA,NA,NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
513,1,0.793,"Fornio",NA,1,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.010033445,"2"
514,1,0.999,"Fralegg",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
515,0,0.213,"Frenya",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.043478261,"2"
516,1,0.988,"Frynne",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"3"
517,1,0.199,"Gage",NA,0,NA,NA,NA,NA,NA,"House Stark",NA,1,1,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.033444816,"2"
518,1,0.793,"Galladon of Morne","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0,"2"
519,1,0.997,"Gallard","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
520,1,0.99,"Galt",NA,0,"Vale mountain clans",NA,NA,NA,NA,"Stone Crows",NA,0,1,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.003344482,"3"
521,1,0.717,"Galtry the Green","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
522,1,0.724,"Galyeon of Cuy",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
523,1,0.719,"Gareth the Grey","Ser",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.003344482,"2"
524,1,0.796,"Garigus","Wisdom",1,NA,NA,NA,NA,NA,"Alchemists' Guild",NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.02006689,"2"
525,1,0.998,"Garizon","Archmaester",0,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.006688963,"3"
526,1,0.802,"Gariss",NA,1,NA,NA,NA,NA,NA,"House Stark",NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
527,1,0.989,"Garrett Paege",NA,1,NA,NA,NA,NA,NA,"House Paege",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"4"
528,1,0.796,"Garth XII Gardener",NA,0,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
529,0,0.374,"Garth of Oldtown",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
530,1,0.993,"Gascoyne","Ser",0,NA,NA,NA,NA,NA,"House Martell",NA,0,0,0,1,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"3"
531,1,0.283,"Gavin",NA,0,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"2"
532,0,0.303,"Gelmarr",NA,1,NA,NA,NA,NA,NA,"House Greyjoy",NA,0,1,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.026755853,"2"
533,1,0.712,"Gerren",NA,0,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"2"
534,0,0.008,"Gerold Lannister","Casterly Rock",1,"Westerman",NA,NA,NA,NA,"House Lannister","Alysanne Farman",0,0,0,0,0,NA,NA,NA,1,1,1,NA,0,0,0,0.086956522,"2"
535,1,0.007,"Ghael","Lord",1,"Astapori",NA,NA,NA,NA,NA,NA,0,0,1,0,1,NA,NA,NA,NA,0,1,NA,0,0,0,0.023411371,"4"
536,1,0.984,"Gillam","Brother",1,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"3"
537,0,0.659,"Gladden Wylde","Ser",1,NA,NA,NA,NA,NA,"House Wylde",NA,1,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.016722408,"2"
538,0,0.001,"Glendon Flowers","Ser",1,NA,196,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,1,100,0,0,0,0.080267559,"2"
539,1,0.99,"Goady",NA,0,NA,NA,NA,NA,NA,"Night's Watch",NA,0,0,1,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
540,1,0.71,"Godwyn",NA,1,NA,NA,NA,NA,NA,"House Lannister",NA,1,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
541,1,0.998,"Gormond Drumm",NA,1,"Ironborn",NA,NA,NA,NA,"House Drumm",NA,0,0,0,1,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.006688963,"3"
542,1,0.486,"Gowen Baratheon",NA,1,NA,NA,NA,NA,NA,"House Baratheon","Tya Lannister",1,0,0,0,0,NA,NA,NA,1,1,0,NA,0,0,0,0.016722408,"2"
543,1,0.434,"Grance Morrigen","Ser",1,NA,NA,NA,NA,NA,"House Morrigen",NA,0,0,0,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.010033445,"2"
544,0,0.518,"Grazdan","Good Master",1,"Astapori",NA,NA,NA,NA,NA,NA,0,0,1,0,0,NA,NA,NA,NA,0,1,NA,0,0,0,0.013377926,"2"
545,1,0.004,"Grazdan zo Galare",NA,1,"Meereenese",NA,NA,NA,NA,"House of Galare",NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
546,1,0.719,"Green Gergen",NA,1,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0,"2"
547,1,0.7,"Great Walrus",NA,1,"Free Folk",NA,NA,NA,NA,NA,NA,0,0,0,0,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.013377926,"2"
548,1,0.988,"Gretchel",NA,1,NA,NA,NA,NA,NA,"House Arryn",NA,0,0,0,1,1,NA,NA,NA,NA,0,0,NA,0,0,0,0.016722408,"4"
549,1,0.586,"Grey King",NA,1,"Ironborn",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.076923077,"2"
550,1,0.922,"Griffin King",NA,1,"First Men",NA,NA,NA,NA,NA,NA,0,0,0,0,0,NA,NA,NA,NA,0,0,NA,0,0,0,0.02006689,"2"
